City,Country,Latitude,Longitude,Date,Wind_Speed,Humidity,Max_Temp,Cloudiness
Arraial do Cabo,BR,-22.9661,-42.0278,1646990653.0,19.57,88.0,75.06,0.0
Boa Vista,BR,2.8197,-60.6733,1646990373.0,4.61,78.0,76.98,40.0
Torbay,CA,47.6666,-52.7314,1646990656.0,20.71,89.0,29.75,40.0
Gornyy,RU,55.1153,83.9059,1646990660.0,9.13,80.0,4.17,57.0
Chui,UY,-33.6971,-53.4616,1646990661.0,7.34,73.0,58.1,69.0
Puerto del Rosario,ES,28.5004,-13.8627,1646990662.0,8.05,67.0,62.35,20.0
Arrecife,ES,28.963,-13.5477,1646990535.0,6.91,67.0,62.58,20.0
Arlit,NE,18.7369,7.3853,1646990665.0,4.18,14.0,80.85,12.0
Hilo,US,19.7297,-155.09,1646990409.0,3.0,91.0,71.62,40.0
Saint Paul Harbor,US,57.79,-152.4072,1646990548.0,0.0,100.0,35.11,75.0
Katsuura,JP,35.1333,140.3,1646990669.0,21.79,64.0,57.63,79.0
Nikolskoye,RU,59.7035,30.7861,1646990670.0,9.35,90.0,33.71,100.0
Cape Town,ZA,-33.9258,18.4232,1646990371.0,4.61,33.0,90.12,0.0
General Roca,AR,-39.0333,-67.5833,1646990390.0,5.1,44.0,59.27,1.0
Mar del Plata,AR,-38.0023,-57.5575,1646990673.0,10.0,88.0,58.08,0.0
Punta Arenas,CL,-53.15,-70.9167,1646990675.0,11.5,87.0,51.91,0.0
Celestún,MX,20.8667,-90.4,1646990480.0,11.7,74.0,76.37,0.0
Santa Cruz de La Palma,ES,28.6835,-17.7642,1646990677.0,2.3,68.0,64.54,40.0
Ushuaia,AR,-54.8,-68.3,1646990680.0,8.05,66.0,53.26,75.0
Yellowknife,CA,62.456,-114.3525,1646990466.0,4.61,76.0,-21.44,0.0
Ponta do Sol,PT,32.6667,-17.1,1646990682.0,10.47,71.0,65.71,91.0
Mozarlândia,BR,-14.7447,-50.5706,1646990684.0,3.27,93.0,70.74,39.0
Ust'-Shonosha,RU,61.1531,41.343,1646990685.0,8.03,91.0,23.65,100.0
Kapaa,US,22.0752,-159.319,1646990686.0,9.22,83.0,73.72,20.0
Qaanaaq,GL,77.484,-69.3632,1646990688.0,6.6,77.0,-10.5,26.0
Eirunepé,BR,-6.6603,-69.8736,1646990689.0,1.3,99.0,70.59,100.0
Russell,US,32.3502,-85.1999,1646990599.0,5.75,88.0,57.96,100.0
Labuhan,ID,-6.8844,112.2051,1646990691.0,8.95,74.0,83.91,68.0
Tual,ID,-5.6667,132.75,1646990693.0,12.44,87.0,79.14,100.0
Udachny,RU,66.4167,112.4,1646990694.0,6.35,71.0,3.45,100.0
Lázaro Cárdenas,MX,17.9583,-102.2,1646990695.0,5.21,85.0,67.46,2.0
Kangalassy,RU,62.3464,129.9628,1646990697.0,1.54,98.0,-4.07,99.0
Kathu,TH,7.9178,98.3332,1646990698.0,11.3,70.0,87.62,92.0
Beyneu,KZ,45.3167,55.2,1646990699.0,6.98,79.0,45.43,100.0
Mataura,NZ,-46.1927,168.8643,1646990701.0,9.95,54.0,67.48,32.0
Verkhoyansk,RU,67.5447,133.385,1646990702.0,1.63,98.0,3.92,100.0
Hobart,AU,-42.8794,147.3294,1646990704.0,5.75,61.0,62.46,75.0
George Town,MY,5.4112,100.3354,1646990691.0,11.5,72.0,89.53,20.0
Golynki,RU,54.8696,31.3861,1646990706.0,6.89,65.0,25.72,66.0
Albany,US,42.6001,-73.9662,1646990543.0,1.74,91.0,27.54,40.0
Port Alfred,ZA,-33.5906,26.891,1646990709.0,13.15,62.0,81.39,2.0
Avera,US,33.194,-82.5271,1646990710.0,6.55,83.0,51.39,100.0
Bluff,NZ,-46.6,168.3333,1646990711.0,15.37,62.0,67.8,12.0
Sitka,US,57.0531,-135.33,1646990713.0,14.97,75.0,42.69,100.0
City of San Pedro,PH,14.35,121.0167,1646990714.0,4.61,66.0,88.83,75.0
Vaini,TO,-21.2,-175.2,1646990715.0,2.3,100.0,75.36,75.0
Grants Pass,US,42.439,-123.3284,1646990344.0,0.0,74.0,39.49,0.0
Hong Kong,HK,22.2855,114.1577,1646990214.0,4.0,67.0,79.18,39.0
New Norfolk,AU,-42.7826,147.0587,1646990720.0,1.01,53.0,62.1,64.0
Hithadhoo,MV,-0.6,73.0833,1646990721.0,6.85,56.0,83.25,3.0
Waipawa,NZ,-41.4122,175.5153,1646990723.0,7.29,73.0,59.43,0.0
Cabo San Lucas,MX,22.8909,-109.9124,1646990514.0,11.01,63.0,64.51,1.0
Ostrovnoy,RU,68.0531,39.5131,1646990726.0,22.1,87.0,33.03,88.0
Tuatapere,NZ,-46.1333,167.6833,1646990728.0,7.78,62.0,63.32,69.0
Kaitangata,NZ,-46.2817,169.8464,1646990729.0,4.9,60.0,66.58,91.0
Bengkulu,ID,-3.8004,102.2655,1646990730.0,16.91,86.0,79.68,96.0
Butaritari,KI,3.0707,172.7902,1646990732.0,17.18,81.0,80.94,99.0
Lompoc,US,34.6391,-120.4579,1646990733.0,11.5,79.0,53.64,0.0
Chifeng,CN,42.2683,118.9636,1646990734.0,10.76,22.0,50.88,1.0
Sinnamary,GF,5.3833,-52.95,1646990736.0,8.77,87.0,76.19,73.0
Rikitea,PF,-23.1203,-134.9692,1646990593.0,5.53,71.0,77.99,9.0
Morondava,MG,-20.2833,44.2833,1646990738.0,6.58,70.0,85.82,97.0
Hermanus,ZA,-34.4187,19.2345,1646990739.0,2.3,53.0,90.81,99.0
La Oroya,PE,-11.5189,-75.8994,1646990742.0,3.2,87.0,44.53,100.0
Busselton,AU,-33.65,115.3333,1646990473.0,8.95,34.0,87.8,25.0
Neiafu,TO,-18.65,-173.9833,1646990744.0,14.97,77.0,82.06,100.0
Lagoa,PT,39.05,-27.9833,1646990746.0,23.35,70.0,57.74,100.0
Woodward,US,36.4337,-99.3904,1646990747.0,6.91,95.0,20.43,100.0
Mildura,AU,-34.2,142.15,1646990749.0,4.61,25.0,73.36,89.0
Norman Wells,CA,65.282,-126.8329,1646990750.0,5.75,70.0,-14.76,75.0
Castro,BR,-24.7911,-50.0119,1646990751.0,2.57,97.0,64.47,100.0
